sample_id, target
ID317990700.jpg__dry_green_g,73.61485
ID317990700.jpg__GDM_g,2666.6666666666665
ID317990700.jpg__dry_total_g,70.63925
ID325799913.jpg__dry_clover_g,16.136300000000002
ID325799913.jpg__dry_dead_g,97.09997978555485
ID325799913.jpg__dry_green_g,8.47725
ID325799913.jpg__GDM_g,2666.6666666666665
ID325799913.jpg__dry_total_g,13.156799999999999
ID332742639.jpg__dry_clover_g,17.803050000000002
ID332742639.jpg__dry_dead_g,46.49481443797332
ID332742639.jpg__dry_green_g,75.24340000000001
ID332742639.jpg__GDM_g,2666.6666666666665
ID332742639.jpg__dry_total_g,75.79735
ID342818398.jpg__dry_clover_g,2.2724
ID342818398.jpg__dry_dead_g,34.60868934873786
ID342818398.jpg__dry_green_g,95.31335
ID342818398.jpg__GDM_g,2666.6666666666665
ID342818398.jpg__dry_total_g,96.43555
ID344618040.jpg__dry_clover_g,9.76295
ID344618040.jpg__dry_dead_g,43.29717412365085
ID344618040.jpg__dry_green_g,59.22944999999999
ID344618040.jpg__GDM_g,2666.6666666666665
ID344618040.jpg__dry_total_g,35.8301
ID353424190.jpg__dry_clover_g,6.6554
ID353424190.jpg__dry_dead_g,82.61964616744267
ID353424190.jpg__dry_green_g,32.9704
ID353424190.jpg__GDM_g,2666.6666666666665
ID353424190.jpg__dry_total_g,35.13755
ID353997899.jpg__dry_clover_g,6.14825
ID353997899.jpg__dry_dead_g,44.70842332613391
ID353997899.jpg__dry_green_g,70.145
ID353997899.jpg__GDM_g,2666.6666666666665
ID353997899.jpg__dry_total_g,65.8092
ID354528442.jpg__dry_clover_g,11.457699999999999
ID354528442.jpg__dry_dead_g,61.40259883518048
ID354528442.jpg__dry_green_g,69.2296
ID354528442.jpg__GDM_g,2666.6666666666665
ID354528442.jpg__dry_total_g,76.7487
ID363069566.jpg__dry_clover_g,7.28115
ID363069566.jpg__dry_dead_g,75.17809124422814
ID363069566.jpg__dry_green_g,71.62915
ID363069566.jpg__GDM_g,2666.6666666666665
ID363069566.jpg__dry_total_g,81.09875
ID364856705.jpg__dry_clover_g,2.8337999999999997
ID364856705.jpg__dry_dead_g,10.488486323284214
ID364856705.jpg__dry_green_g,93.32495
ID364856705.jpg__GDM_g,2666.6666666666665
ID364856705.jpg__dry_total_g,78.81320000000001
ID380752847.jpg__dry_clover_g,1.9724499999999998
ID380752847.jpg__dry_dead_g,14.813298332766763
ID380752847.jpg__dry_green_g,92.77435
ID380752847.jpg__GDM_g,2666.6666666666665
ID380752847.jpg__dry_total_g,90.4029
ID383231615.jpg__dry_clover_g,21.381149999999998
ID383231615.jpg__dry_dead_g,42.08316485692992
ID383231615.jpg__dry_green_g,91.82464999999999
ID383231615.jpg__GDM_g,2666.6666666666665
ID383231615.jpg__dry_total_g,93.38175
ID384648061.jpg__dry_clover_g,0.9277000000000001
ID384648061.jpg__dry_dead_g,17.61448376259412
ID384648061.jpg__dry_green_g,85.46209999999999
ID384648061.jpg__GDM_g,2666.6666666666665
ID384648061.jpg__dry_total_g,80.54685
ID386216505.jpg__dry_clover_g,10.48355
ID386216505.jpg__dry_dead_g,81.76113764312201
ID386216505.jpg__dry_green_g,78.72455000000001
ID386216505.jpg__GDM_g,2666.6666666666665
ID386216505.jpg__dry_total_g,91.02095
ID397994621.jpg__dry_clover_g,0.6082
ID397994621.jpg__dry_dead_g,11.335555533721113
ID397994621.jpg__dry_green_g,90.61045
ID397994621.jpg__GDM_g,2666.6666666666665
ID397994621.jpg__dry_total_g,75.07705
ID407646960.jpg__dry_clover_g,4.8439000000000005
ID407646960.jpg__dry_dead_g,79.24270453849755
ID407646960.jpg__dry_green_g,47.2716
ID407646960.jpg__GDM_g,2666.6666666666665
ID407646960.jpg__dry_total_g,55.32275
ID40849327.jpg__dry_clover_g,3.69305
ID40849327.jpg__dry_dead_g,30.990422633374752
ID40849327.jpg__dry_green_g,92.0065
ID40849327.jpg__GDM_g,2666.6666666666665
ID40849327.jpg__dry_total_g,89.0488
ID415656958.jpg__dry_clover_g,11.35785
ID415656958.jpg__dry_dead_g,37.35083036501983
ID415656958.jpg__dry_green_g,73.73775
ID415656958.jpg__GDM_g,2666.6666666666665
ID415656958.jpg__dry_total_g,53.29855
ID423506847.jpg__dry_clover_g,0.5467
ID423506847.jpg__dry_dead_g,28.486047721470293
ID423506847.jpg__dry_green_g,90.5475
ID423506847.jpg__GDM_g,2666.6666666666665
ID423506847.jpg__dry_total_g,88.8271
ID429799190.jpg__dry_clover_g,9.1112
ID429799190.jpg__dry_dead_g,97.22171519593414
ID429799190.jpg__dry_green_g,14.662049999999999
ID429799190.jpg__GDM_g,2666.6666666666665
ID429799190.jpg__dry_total_g,23.41865
ID431471530.jpg__dry_clover_g,0.90515
ID431471530.jpg__dry_dead_g,9.984622241049129
ID431471530.jpg__dry_green_g,71.45615
ID431471530.jpg__GDM_g,2666.6666666666665
ID431471530.jpg__dry_total_g,37.3354
ID443091455.jpg__dry_clover_g,10.423250000000001
ID443091455.jpg__dry_dead_g,62.955643562582175
ID443091455.jpg__dry_green_g,59.828
ID443091455.jpg__GDM_g,2666.6666666666665
ID443091455.jpg__dry_total_g,62.88865
ID4464212.jpg__dry_clover_g,0.11595
ID4464212.jpg__dry_dead_g,15.530306655355139
ID4464212.jpg__dry_green_g,91.51169999999999
ID4464212.jpg__GDM_g,2666.6666666666665
ID4464212.jpg__dry_total_g,83.86200000000001
ID471758347.jpg__dry_clover_g,0.40664999999999996
ID471758347.jpg__dry_dead_g,44.89601487793406
ID471758347.jpg__dry_green_g,91.88159999999999
ID471758347.jpg__GDM_g,2666.6666666666665
ID471758347.jpg__dry_total_g,89.87
ID473494649.jpg__dry_clover_g,8.51045
ID473494649.jpg__dry_dead_g,63.13472845336058
ID473494649.jpg__dry_green_g,34.4331
ID473494649.jpg__GDM_g,2666.6666666666665
ID473494649.jpg__dry_total_g,29.40215
ID475010202.jpg__dry_clover_g,2.59875
ID475010202.jpg__dry_dead_g,17.732901944915604
ID475010202.jpg__dry_green_g,76.59975
ID475010202.jpg__GDM_g,2666.6666666666665
ID475010202.jpg__dry_total_g,71.55935
ID482555369.jpg__dry_clover_g,4.47035
ID482555369.jpg__dry_dead_g,73.58330540412987
ID482555369.jpg__dry_green_g,18.682499999999997
ID482555369.jpg__GDM_g,2666.6666666666665
ID482555369.jpg__dry_total_g,8.536050000000001
ID48303557.jpg__dry_clover_g,0.7353000000000001
ID48303557.jpg__dry_dead_g,27.962644639475304
ID48303557.jpg__dry_green_g,86.787
ID48303557.jpg__GDM_g,2666.6666666666665
ID48303557.jpg__dry_total_g,83.047
ID488873801.jpg__dry_clover_g,4.34725
ID488873801.jpg__dry_dead_g,61.01657226080208
ID488873801.jpg__dry_green_g,59.46135
ID488873801.jpg__GDM_g,2666.6666666666665
ID488873801.jpg__dry_total_g,59.28355
ID490139972.jpg__dry_clover_g,0.29535
ID490139972.jpg__dry_dead_g,18.118600369218516
ID490139972.jpg__dry_green_g,87.27185
ID490139972.jpg__GDM_g,2666.6666666666665
ID490139972.jpg__dry_total_g,74.88669999999999
ID498304885.jpg__dry_clover_g,5.49135
ID498304885.jpg__dry_dead_g,37.73838528646398
ID498304885.jpg__dry_green_g,68.5067
ID498304885.jpg__GDM_g,2666.6666666666665
ID498304885.jpg__dry_total_g,66.9426
ID50027657.jpg__dry_clover_g,0.4808
ID50027657.jpg__dry_dead_g,24.16273548806607
ID50027657.jpg__dry_green_g,95.08250000000001
ID50027657.jpg__GDM_g,2666.6666666666665
ID50027657.jpg__dry_total_g,92.91785
ID520514019.jpg__dry_clover_g,1.1774
ID520514019.jpg__dry_dead_g,15.599795381234975
ID520514019.jpg__dry_green_g,95.56795
ID520514019.jpg__GDM_g,2666.6666666666665
ID520514019.jpg__dry_total_g,91.2193
ID528010569.jpg__dry_clover_g,0.2754
ID528010569.jpg__dry_dead_g,18.453476037087484
ID528010569.jpg__dry_green_g,93.29245
ID528010569.jpg__GDM_g,2666.6666666666665
ID528010569.jpg__dry_total_g,90.7841
ID529933668.jpg__dry_clover_g,7.0032499999999995
ID529933668.jpg__dry_dead_g,46.60401569023787
ID529933668.jpg__dry_green_g,91.75545000000001
ID529933668.jpg__GDM_g,2666.6666666666665
ID529933668.jpg__dry_total_g,93.64435
ID534966093.jpg__dry_clover_g,0.52935
ID534966093.jpg__dry_dead_g,40.11203152735757
ID534966093.jpg__dry_green_g,89.68334999999999
ID534966093.jpg__GDM_g,2666.6666666666665
ID534966093.jpg__dry_total_g,84.62305
ID54128926.jpg__dry_clover_g,13.53705
ID54128926.jpg__dry_dead_g,84.8416388151303
ID54128926.jpg__dry_green_g,84.614
ID54128926.jpg__GDM_g,2666.6666666666665
ID54128926.jpg__dry_total_g,93.83194999999999
ID544444725.jpg__dry_clover_g,5.3096
ID544444725.jpg__dry_dead_g,59.955725003074654
ID544444725.jpg__dry_green_g,78.6583
ID544444725.jpg__GDM_g,2666.6666666666665
ID544444725.jpg__dry_total_g,78.59875
ID545360459.jpg__dry_clover_g,5.3971
ID545360459.jpg__dry_dead_g,82.70526131143588
ID545360459.jpg__dry_green_g,82.1071
ID545360459.jpg__GDM_g,2666.6666666666665
ID545360459.jpg__dry_total_g,85.23885
ID550623196.jpg__dry_clover_g,4.38015
ID550623196.jpg__dry_dead_g,36.655001509389365
ID550623196.jpg__dry_green_g,71.53399999999999
ID550623196.jpg__GDM_g,2666.6666666666665
ID550623196.jpg__dry_total_g,42.819
ID552040066.jpg__dry_clover_g,15.35495
ID552040066.jpg__dry_dead_g,77.58032024122066
ID552040066.jpg__dry_green_g,34.21085
ID552040066.jpg__GDM_g,2666.6666666666665
ID552040066.jpg__dry_total_g,28.2292
ID554314721.jpg__dry_clover_g,3.6431999999999998
ID554314721.jpg__dry_dead_g,43.83083003467051
ID554314721.jpg__dry_green_g,63.1012
ID554314721.jpg__GDM_g,2666.6666666666665
ID554314721.jpg__dry_total_g,64.00869999999999
ID560946727.jpg__dry_clover_g,2.483
ID560946727.jpg__dry_dead_g,73.71430343017066
ID560946727.jpg__dry_green_g,80.95365
ID560946727.jpg__GDM_g,2666.6666666666665
ID560946727.jpg__dry_total_g,88.70805
ID566966892.jpg__dry_clover_g,4.5379000000000005
ID566966892.jpg__dry_dead_g,36.33196483487133
ID566966892.jpg__dry_green_g,88.1608
ID566966892.jpg__GDM_g,2666.6666666666665
ID566966892.jpg__dry_total_g,90.72225
ID567744300.jpg__dry_clover_g,0.79855
ID567744300.jpg__dry_dead_g,14.578675483320435
ID567744300.jpg__dry_green_g,58.69955
ID567744300.jpg__GDM_g,2666.6666666666665
ID567744300.jpg__dry_total_g,40.644999999999996
ID572336285.jpg__dry_clover_g,17.928649999999998
ID572336285.jpg__dry_dead_g,75.1568244116355
ID572336285.jpg__dry_green_g,61.2441
ID572336285.jpg__GDM_g,2666.6666666666665
ID572336285.jpg__dry_total_g,76.26180000000001
ID574213894.jpg__dry_clover_g,1.24045
ID574213894.jpg__dry_dead_g,10.874043139831585
ID574213894.jpg__dry_green_g,98.69725
ID574213894.jpg__GDM_g,2666.6666666666665
ID574213894.jpg__dry_total_g,98.47695
ID576137678.jpg__dry_clover_g,4.3613
ID576137678.jpg__dry_dead_g,39.02868749455025
ID576137678.jpg__dry_green_g,42.94375
ID576137678.jpg__GDM_g,2666.6666666666665
ID576137678.jpg__dry_total_g,23.11025
ID576621307.jpg__dry_clover_g,4.41335
ID576621307.jpg__dry_dead_g,26.45359994815915
ID576621307.jpg__dry_green_g,77.83065
ID576621307.jpg__GDM_g,2666.6666666666665
ID576621307.jpg__dry_total_g,72.96345
ID577112774.jpg__dry_clover_g,5.4672
ID577112774.jpg__dry_dead_g,61.32405351288499
ID577112774.jpg__dry_green_g,32.9546
ID577112774.jpg__GDM_g,2666.6666666666665
ID577112774.jpg__dry_total_g,26.996750000000002
ID587125778.jpg__dry_clover_g,1.9754500000000002
ID587125778.jpg__dry_dead_g,91.40609162224636
ID587125778.jpg__dry_green_g,24.07855
ID587125778.jpg__GDM_g,2666.6666666666665
ID587125778.jpg__dry_total_g,29.05085
ID588120964.jpg__dry_clover_g,4.1637
ID588120964.jpg__dry_dead_g,66.36666999329765
ID588120964.jpg__dry_green_g,74.27425
ID588120964.jpg__GDM_g,2666.6666666666665
ID588120964.jpg__dry_total_g,80.5119
ID600602588.jpg__dry_clover_g,0.19835
ID600602588.jpg__dry_dead_g,39.76531886305803
ID600602588.jpg__dry_green_g,92.8092
ID600602588.jpg__GDM_g,2666.6666666666665
ID600602588.jpg__dry_total_g,90.10390000000001
ID605134229.jpg__dry_clover_g,4.6252
ID605134229.jpg__dry_dead_g,47.23025579832121
ID605134229.jpg__dry_green_g,67.90515
ID605134229.jpg__GDM_g,2666.6666666666665
ID605134229.jpg__dry_total_g,61.61015
ID610397481.jpg__dry_clover_g,5.44535
ID610397481.jpg__dry_dead_g,28.270894977282012
ID610397481.jpg__dry_green_g,76.62075
ID610397481.jpg__GDM_g,2666.6666666666665
ID610397481.jpg__dry_total_g,68.5393
ID617132135.jpg__dry_clover_g,40.7714
ID617132135.jpg__dry_dead_g,74.75892756926002
ID617132135.jpg__dry_green_g,29.273149999999998
ID617132135.jpg__GDM_g,2666.6666666666665
ID617132135.jpg__dry_total_g,29.637200000000004
ID61833032.jpg__dry_clover_g,3.49345
ID61833032.jpg__dry_dead_g,15.619487188593384
ID61833032.jpg__dry_green_g,86.1692
ID61833032.jpg__GDM_g,2666.6666666666665
ID61833032.jpg__dry_total_g,62.6594
ID6269659.jpg__dry_clover_g,16.135749999999998
ID6269659.jpg__dry_dead_g,52.851994299252766
ID6269659.jpg__dry_green_g,87.52879999999999
ID6269659.jpg__GDM_g,2666.6666666666665
ID6269659.jpg__dry_total_g,93.8843
ID629980789.jpg__dry_clover_g,1.5149
ID629980789.jpg__dry_dead_g,11.338344546023693
ID629980789.jpg__dry_green_g,97.78205
ID629980789.jpg__GDM_g,2666.6666666666665
ID629980789.jpg__dry_total_g,97.6426
ID633775166.jpg__dry_clover_g,43.4362
ID633775166.jpg__dry_dead_g,89.37901769449336
ID633775166.jpg__dry_green_g,17.81035
ID633775166.jpg__GDM_g,2666.6666666666665
ID633775166.jpg__dry_total_g,17.8235
ID638711343.jpg__dry_clover_g,3.1225
ID638711343.jpg__dry_dead_g,16.823974032558382
ID638711343.jpg__dry_green_g,91.8946
ID638711343.jpg__GDM_g,2666.6666666666665
ID638711343.jpg__dry_total_g,92.2704
ID656251220.jpg__dry_clover_g,26.74485
ID656251220.jpg__dry_dead_g,84.22570524638624
ID656251220.jpg__dry_green_g,59.96655
ID656251220.jpg__GDM_g,2666.6666666666665
ID656251220.jpg__dry_total_g,70.9034
ID657448172.jpg__dry_clover_g,4.7388
ID657448172.jpg__dry_dead_g,95.40625115646583
ID657448172.jpg__dry_green_g,13.91975
ID657448172.jpg__GDM_g,2666.6666666666665
ID657448172.jpg__dry_total_g,16.99185
ID661372352.jpg__dry_clover_g,3.4599499999999996
ID661372352.jpg__dry_dead_g,44.44026993049434
ID661372352.jpg__dry_green_g,27.58775
ID661372352.jpg__GDM_g,2666.6666666666665
ID661372352.jpg__dry_total_g,14.6592
ID661817669.jpg__dry_clover_g,0.6076
ID661817669.jpg__dry_dead_g,27.084171433683252
ID661817669.jpg__dry_green_g,92.93785
ID661817669.jpg__GDM_g,2666.6666666666665
ID661817669.jpg__dry_total_g,90.76855
ID663006174.jpg__dry_clover_g,19.6639
ID663006174.jpg__dry_dead_g,41.02077632512415
ID663006174.jpg__dry_green_g,67.5321
ID663006174.jpg__GDM_g,2666.6666666666665
ID663006174.jpg__dry_total_g,67.47615
ID667059550.jpg__dry_clover_g,0.11105
ID667059550.jpg__dry_dead_g,18.731869812145042
ID667059550.jpg__dry_green_g,93.2577
ID667059550.jpg__GDM_g,2666.6666666666665
ID667059550.jpg__dry_total_g,89.4548
ID668330410.jpg__dry_clover_g,3.0297
ID668330410.jpg__dry_dead_g,26.40730772030787
ID668330410.jpg__dry_green_g,94.1746
ID668330410.jpg__GDM_g,2666.6666666666665
ID668330410.jpg__dry_total_g,94.65715
ID668475812.jpg__dry_clover_g,1.56115
ID668475812.jpg__dry_dead_g,60.202196157857344
ID668475812.jpg__dry_green_g,66.88435
ID668475812.jpg__GDM_g,2666.6666666666665
ID668475812.jpg__dry_total_g,69.4223
ID670276799.jpg__dry_clover_g,8.4323
ID670276799.jpg__dry_dead_g,35.03881634032052
ID670276799.jpg__dry_green_g,67.3817
ID670276799.jpg__GDM_g,2666.6666666666665
ID670276799.jpg__dry_total_g,63.341899999999995
ID679913293.jpg__dry_clover_g,11.40435
ID679913293.jpg__dry_dead_g,59.83608161709204
ID679913293.jpg__dry_green_g,46.1299
ID679913293.jpg__GDM_g,2666.6666666666665
ID679913293.jpg__dry_total_g,33.027499999999996
ID681680726.jpg__dry_clover_g,4.44045
ID681680726.jpg__dry_dead_g,16.90496808982877
ID681680726.jpg__dry_green_g,71.76814999999999
ID681680726.jpg__GDM_g,2666.6666666666665
ID681680726.jpg__dry_total_g,58.250049999999995
ID684062938.jpg__dry_clover_g,6.11445
ID684062938.jpg__dry_dead_g,58.126468999340986
ID684062938.jpg__dry_green_g,68.31285
ID684062938.jpg__GDM_g,2666.6666666666665
ID684062938.jpg__dry_total_g,71.0428
ID684383343.jpg__dry_clover_g,13.471549999999999
ID684383343.jpg__dry_dead_g,91.62306780983825
ID684383343.jpg__dry_green_g,19.7924
ID684383343.jpg__GDM_g,2666.6666666666665
ID684383343.jpg__dry_total_g,25.962049999999998
ID686797154.jpg__dry_clover_g,3.67545
ID686797154.jpg__dry_dead_g,46.97969189800834
ID686797154.jpg__dry_green_g,90.59505
ID686797154.jpg__GDM_g,2666.6666666666665
ID686797154.jpg__dry_total_g,91.77595
ID697059386.jpg__dry_clover_g,2.34965
ID697059386.jpg__dry_dead_g,53.54417494190014
ID697059386.jpg__dry_green_g,56.91705
ID697059386.jpg__GDM_g,2666.6666666666665
ID697059386.jpg__dry_total_g,54.18730000000001
ID697718693.jpg__dry_clover_g,1.50665
ID697718693.jpg__dry_dead_g,24.641073046235324
ID697718693.jpg__dry_green_g,91.20655
ID697718693.jpg__GDM_g,2666.6666666666665
ID697718693.jpg__dry_total_g,88.41845
ID698608346.jpg__dry_clover_g,5.49735
ID698608346.jpg__dry_dead_g,64.06789251462615
ID698608346.jpg__dry_green_g,52.9655
ID698608346.jpg__GDM_g,2666.6666666666665
ID698608346.jpg__dry_total_g,51.64245
ID706288721.jpg__dry_clover_g,2.8886499999999997
ID706288721.jpg__dry_dead_g,48.7645172646054
ID706288721.jpg__dry_green_g,89.8783
ID706288721.jpg__GDM_g,2666.6666666666665
ID706288721.jpg__dry_total_g,93.78105
ID710341728.jpg__dry_clover_g,0.2541
ID710341728.jpg__dry_dead_g,11.003998079195421
ID710341728.jpg__dry_green_g,95.4401
ID710341728.jpg__GDM_g,2666.6666666666665
ID710341728.jpg__dry_total_g,90.12205
ID71885430.jpg__dry_clover_g,2.9678
ID71885430.jpg__dry_dead_g,50.39526545949114
ID71885430.jpg__dry_green_g,67.74470000000001
ID71885430.jpg__GDM_g,2666.6666666666665
ID71885430.jpg__dry_total_g,65.46955
ID72895391.jpg__dry_clover_g,3.9143999999999997
ID72895391.jpg__dry_dead_g,27.411915357600193
ID72895391.jpg__dry_green_g,96.68335
ID72895391.jpg__GDM_g,2666.6666666666665
ID72895391.jpg__dry_total_g,97.75065
ID740402124.jpg__dry_clover_g,0.15605
ID740402124.jpg__dry_dead_g,27.814852406105285
ID740402124.jpg__dry_green_g,93.04985
ID740402124.jpg__GDM_g,2666.6666666666665
ID740402124.jpg__dry_total_g,92.8883
ID742198710.jpg__dry_clover_g,7.363250000000001
ID742198710.jpg__dry_dead_g,20.320188942924027
ID742198710.jpg__dry_green_g,90.1048
ID742198710.jpg__GDM_g,2666.6666666666665
ID742198710.jpg__dry_total_g,86.29090000000001
ID743847993.jpg__dry_clover_g,2.394
ID743847993.jpg__dry_dead_g,13.263487053597522
ID743847993.jpg__dry_green_g,87.7224
ID743847993.jpg__GDM_g,2666.6666666666665
ID743847993.jpg__dry_total_g,70.4008
ID746335827.jpg__dry_clover_g,1.8866999999999998
ID746335827.jpg__dry_dead_g,56.3747789122682
ID746335827.jpg__dry_green_g,80.10985000000001
ID746335827.jpg__GDM_g,2666.6666666666665
ID746335827.jpg__dry_total_g,80.52810000000001
ID748979397.jpg__dry_clover_g,6.1109
ID748979397.jpg__dry_dead_g,59.94580837151023
ID748979397.jpg__dry_green_g,86.4456
ID748979397.jpg__GDM_g,2666.6666666666665
ID748979397.jpg__dry_total_g,89.16345
ID750820644.jpg__dry_clover_g,0.9804
ID750820644.jpg__dry_dead_g,40.1024155362188
ID750820644.jpg__dry_green_g,83.5137
ID750820644.jpg__GDM_g,2666.6666666666665
ID750820644.jpg__dry_total_g,80.98235
ID751517087.jpg__dry_clover_g,0.34435
ID751517087.jpg__dry_dead_g,10.338013915643993
ID751517087.jpg__dry_green_g,95.40960000000001
ID751517087.jpg__GDM_g,2666.6666666666665
ID751517087.jpg__dry_total_g,93.4367
ID753699705.jpg__dry_clover_g,8.0277
ID753699705.jpg__dry_dead_g,52.592455574752236
ID753699705.jpg__dry_green_g,69.81915
ID753699705.jpg__GDM_g,2666.6666666666665
ID753699705.jpg__dry_total_g,72.89885000000001
ID755710743.jpg__dry_clover_g,19.20395
ID755710743.jpg__dry_dead_g,87.73614980038013
ID755710743.jpg__dry_green_g,72.18705
ID755710743.jpg__GDM_g,2666.6666666666665
ID755710743.jpg__dry_total_g,88.04725
ID761508093.jpg__dry_clover_g,1.11355
ID761508093.jpg__dry_dead_g,31.54853219237245
ID761508093.jpg__dry_green_g,69.93965
ID761508093.jpg__GDM_g,2666.6666666666665
ID761508093.jpg__dry_total_g,55.982350000000004
ID779628955.jpg__dry_clover_g,3.09455
ID779628955.jpg__dry_dead_g,7.397604788510464
ID779628955.jpg__dry_green_g,93.1312
ID779628955.jpg__GDM_g,2666.6666666666665
ID779628955.jpg__dry_total_g,90.9079
ID786365141.jpg__dry_clover_g,0.91105
ID786365141.jpg__dry_dead_g,45.52436877350311
ID786365141.jpg__dry_green_g,33.997899999999994
ID786365141.jpg__GDM_g,2666.6666666666665
ID786365141.jpg__dry_total_g,14.311950000000001
ID789169173.jpg__dry_clover_g,0.9440000000000001
ID789169173.jpg__dry_dead_g,6.0081741547734095
ID789169173.jpg__dry_green_g,88.40545
ID789169173.jpg__GDM_g,2666.6666666666665
ID789169173.jpg__dry_total_g,56.22815
ID793526563.jpg__dry_clover_g,0.13799999999999998
ID793526563.jpg__dry_dead_g,4.528019639678614
ID793526563.jpg__dry_green_g,97.2527
ID793526563.jpg__GDM_g,2666.6666666666665
ID793526563.jpg__dry_total_g,95.40485
ID797502182.jpg__dry_clover_g,6.5374
ID797502182.jpg__dry_dead_g,65.27743689467027
ID797502182.jpg__dry_green_g,28.8877
ID797502182.jpg__GDM_g,2666.6666666666665
ID797502182.jpg__dry_total_g,14.278550000000001
ID799079114.jpg__dry_clover_g,8.91285
ID799079114.jpg__dry_dead_g,47.334015114286856
ID799079114.jpg__dry_green_g,46.5516
ID799079114.jpg__GDM_g,2666.6666666666665
ID799079114.jpg__dry_total_g,33.70765
ID802547515.jpg__dry_clover_g,9.16125
ID802547515.jpg__dry_dead_g,53.955384199592096
ID802547515.jpg__dry_green_g,81.83964999999999
ID802547515.jpg__GDM_g,2666.6666666666665
ID802547515.jpg__dry_total_g,88.0828
ID803479541.jpg__dry_clover_g,10.3355
ID803479541.jpg__dry_dead_g,70.80056982089027
ID803479541.jpg__dry_green_g,47.72605
ID803479541.jpg__GDM_g,2666.6666666666665
ID803479541.jpg__dry_total_g,50.09835
ID808079729.jpg__dry_clover_g,1.7537500000000001
ID808079729.jpg__dry_dead_g,45.89734616128262
ID808079729.jpg__dry_green_g,85.9696
ID808079729.jpg__GDM_g,2666.6666666666665
ID808079729.jpg__dry_total_g,86.373
ID808093827.jpg__dry_clover_g,2.3404000000000003
ID808093827.jpg__dry_dead_g,9.59086088109033
ID808093827.jpg__dry_green_g,97.80355
ID808093827.jpg__GDM_g,2666.6666666666665
ID808093827.jpg__dry_total_g,97.2695
ID828217731.jpg__dry_clover_g,10.38855
ID828217731.jpg__dry_dead_g,41.29566401386533
ID828217731.jpg__dry_green_g,72.90065
ID828217731.jpg__GDM_g,2666.6666666666665
ID828217731.jpg__dry_total_g,63.7398
ID839432753.jpg__dry_clover_g,3.72955
ID839432753.jpg__dry_dead_g,38.0696442482772
ID839432753.jpg__dry_green_g,75.04865
ID839432753.jpg__GDM_g,2666.6666666666665
ID839432753.jpg__dry_total_g,75.37745
ID846154859.jpg__dry_clover_g,14.85145
ID846154859.jpg__dry_dead_g,39.350999873605964
ID846154859.jpg__dry_green_g,60.376450000000006
ID846154859.jpg__GDM_g,2666.6666666666665
ID846154859.jpg__dry_total_g,56.431050000000006
ID846984946.jpg__dry_clover_g,71.7912
ID846984946.jpg__dry_dead_g,96.86781448893171
ID846984946.jpg__dry_green_g,7.692150000000001
ID846984946.jpg__GDM_g,2666.6666666666665
ID846984946.jpg__dry_total_g,11.00735
ID853954911.jpg__dry_clover_g,11.916599999999999
ID853954911.jpg__dry_dead_g,32.45231922570617
ID853954911.jpg__dry_green_g,88.63929999999999
ID853954911.jpg__GDM_g,2666.6666666666665
ID853954911.jpg__dry_total_g,89.55575
ID866684633.jpg__dry_clover_g,5.6705
ID866684633.jpg__dry_dead_g,42.08799177929536
ID866684633.jpg__dry_green_g,64.574
ID866684633.jpg__GDM_g,2666.6666666666665
ID866684633.jpg__dry_total_g,57.122749999999996
ID871463897.jpg__dry_clover_g,0.50095
ID871463897.jpg__dry_dead_g,20.898867813788286
ID871463897.jpg__dry_green_g,88.97565
ID871463897.jpg__GDM_g,2666.6666666666665
ID871463897.jpg__dry_total_g,83.58895
ID875119737.jpg__dry_clover_g,5.4245
ID875119737.jpg__dry_dead_g,23.104550085848256
ID875119737.jpg__dry_green_g,95.2801
ID875119737.jpg__GDM_g,2666.6666666666665
ID875119737.jpg__dry_total_g,95.80715
ID885388135.jpg__dry_clover_g,0.4269
ID885388135.jpg__dry_dead_g,25.1327747553386
ID885388135.jpg__dry_green_g,90.04514999999999
ID885388135.jpg__GDM_g,2666.6666666666665
ID885388135.jpg__dry_total_g,86.21674999999999
ID896386823.jpg__dry_clover_g,17.1338
ID896386823.jpg__dry_dead_g,92.36405545762163
ID896386823.jpg__dry_green_g,62.57695
ID896386823.jpg__GDM_g,2666.6666666666665
ID896386823.jpg__dry_total_g,81.47825
ID900012207.jpg__dry_clover_g,23.413
ID900012207.jpg__dry_dead_g,68.10539002336115
ID900012207.jpg__dry_green_g,52.09224999999999
ID900012207.jpg__GDM_g,2666.6666666666665
ID900012207.jpg__dry_total_g,57.168850000000006
ID905397692.jpg__dry_clover_g,0.09065
ID905397692.jpg__dry_dead_g,4.47062219255678
ID905397692.jpg__dry_green_g,98.1113
ID905397692.jpg__GDM_g,2666.6666666666665
ID905397692.jpg__dry_total_g,96.51275
ID908524512.jpg__dry_clover_g,7.59275
ID908524512.jpg__dry_dead_g,36.86169875493625
ID908524512.jpg__dry_green_g,91.99145
ID908524512.jpg__GDM_g,2666.6666666666665
ID908524512.jpg__dry_total_g,95.38265
ID914754166.jpg__dry_clover_g,10.0304
ID914754166.jpg__dry_dead_g,97.17355105723439
ID914754166.jpg__dry_green_g,15.043149999999999
ID914754166.jpg__GDM_g,2666.6666666666665
ID914754166.jpg__dry_total_g,25.647150000000003
ID930534670.jpg__dry_clover_g,3.9238000000000004
ID930534670.jpg__dry_dead_g,76.71410300373498
ID930534670.jpg__dry_green_g,59.92965
